,Open,High,Low,Close,Volume,Prev Tokyo Close,Actual Next Tokyo Open,Predicted Next Tokyo Open
0,12974.19043,13050.16016,12518.20996,12572.92969,5283460000.0,22331.18927001691,22267.000000000004,22240.203694147454
1,12386.83984,12779.150389999999,12337.75977,12745.450199999997,5891660000.0,22064.27307716486,22001.289060000003,21978.179530937177
2,12696.950199999997,12866.58008,12685.42969,12687.17969,4626570000.0,21783.28553551778,21721.57031,21697.48023848922
3,12701.87988,12701.87988,12270.65039,12270.650390000003,5305440000.0,21568.48553190917,21507.740230000003,21482.52384688512
4,12364.309570000001,12484.61035,12048.66016,12405.82031,5680070000.0,21694.654856081146,21633.33984,21606.926074669467
5,12512.29981,12599.71973,12481.98047,12574.37012,3472870000.0,21310.822059465954,21251.240230000003,21217.84351711214
6,12515.49023,12761.42969,12504.24023,12746.71973,4003740000.0,21444.28408362756,21384.09961,21356.989414211333
7,12817.179689999999,12857.719729999999,12695.24023,12856.87012,3684910000.0,21616.954391735228,21555.99023,21525.272569409994
8,12826.90039,12961.12012,12826.90039,12874.36035,3637460000.0000005,22117.544874525494,22054.32031,22017.72196035184
9,12817.139650000001,12855.719729999999,12730.00977,12763.33984,3627610000.0000005,22005.13690939821,21942.419920000004,21905.832333106344
10,12777.36035,12896.92969,12695.309569999998,12695.530270000001,3779400000.0,21851.905939094802,21789.88086,21756.914743746653
11,12732.820310000001,12828.0,12687.24023,12711.75,3701270000.0,21851.745052616257,21789.7207,21755.478302205942
12,12766.12988,12885.12988,12755.339840000002,12884.11035,3189190000.0,22198.229523878133,22134.640630000005,22088.668836061748
13,12922.160160000001,13005.509769999999,12881.980469999999,12999.62012,3424650000.0,22456.424687156938,22391.669920000004,22347.810391731433
14,12986.940430000002,13018.15039,12819.21973,12819.21973,3745080000.0,22356.834369771466,22292.529300000002,22254.41251820778
15,12852.11035,12873.849609999997,12650.80957,12652.54981,4230660000.0,21963.660564082358,21901.130860000005,21871.53833322824
16,12644.429689999999,12716.4502,12435.87012,12518.73047,4503970000.0,21399.964821196336,21339.98047,21315.85356270074
17,12444.650389999999,12576.559569999998,12391.20996,12557.99023,3882450000.0,21106.469631603137,21047.81055,21020.71622679766
18,12498.4502,12710.57031,12482.78027,12680.730470000002,3710810000.0,21450.4113611837,21390.199220000002,21359.045442722214
19,12722.309569999998,12735.440430000002,12648.249999999998,12720.76953,3370690000.0,21321.591398123484,21261.960940000004,21229.01275307665
20,12634.040039999998,12724.83984,12603.5,12707.00977,3393270000.0,21548.81664759384,21488.160160000003,21452.418310493707
21,12725.16016,12754.32031,12672.360350000003,12745.00977,3212320000.0,21655.35827342465,21594.220700000005,21554.939115930167
22,12802.13965,12918.82031,12782.929690000003,12918.82031,3364100000.0000005,21888.28897571294,21826.09961,21788.002450514545
23,12930.429690000003,12963.419920000002,12881.169919999998,12898.40039,3185020000.0,21804.259151312825,21742.44922,21703.134316894142
24,12938.5,12963.089840000002,12809.070309999997,12831.75,3301650000.0000005,21826.90240631859,21764.990230000003,21726.832823898945
25,12874.51953,12892.90039,12743.90039,12762.66992,3391360000.0,21765.77679527461,21704.140630000005,21667.36358843018
26,12788.16016,12813.59961,12722.929689999999,12743.61035,3500330000.0,21938.947412514633,21876.5293,21838.622428135805
27,12752.69043,12821.86035,12752.69043,12784.389650000001,5372340000.0,21598.782497036038,21537.90039,21520.49647074756
28,12755.54981,12755.54981,12580.07031,12651.459960000002,3302130000.0,21357.774311088677,21297.98047,21263.16922131788
29,12663.25,12692.53027,12643.58984,12663.63965,3261030000.0,21412.199757721413,21352.16016,21316.071668427907
30,12574.16016,12597.09961,12369.73047,12377.389649999997,3739800000.0,21248.099386934005,21188.80078,21158.049206865304
31,12413.61035,12449.03027,12166.54004,12177.7002,3815080000.0,20479.195783502022,20423.36914,20398.246649086333
32,12327.059570000001,12444.40039,12241.480469999999,12433.15039,3511100000.0,21017.156179123285,20958.90039,20926.89742311266
33,12466.38965,12517.25977,12246.41016,12302.54004,3706350000.0,20951.007878259228,20893.05078,20863.762066535644
34,12325.29004,12399.23047,12271.030269999997,12308.900390000003,3864499999.9999995,21310.541502619093,21250.96094,21219.11603205536
35,12356.190430000002,12512.0,12356.08008,12452.05957,3565990000.0,21502.01546813338,21441.570310000003,21405.658943164162
36,12432.889649999997,12441.84961,12107.71973,12216.70996,3598519999.9999995,21174.44649931134,21115.48047,21081.53160525767
37,12274.25977,12380.25,12220.209959999998,12367.07031,3392810000.0,21476.178100197045,21415.849610000005,21376.55641527603
38,12218.910160000001,12482.70996,12193.84961,12466.450199999997,3350340000.0,21602.07667179309,21541.17969,21500.180686326534
39,12512.419919999998,12605.08008,12509.910159999998,12571.94043,3178970000.0,21695.04725796123,21633.730470000002,21591.375275243256
40,12511.59961,12552.46973,12263.929689999999,12349.11035,3299700000.0,21595.19599227074,21534.33008,21493.24436851922
